market_id,question,market_category,summary,market_prob,resolution_yes,label_actionable,is_ood,end_date_iso,sampled_price_ts,has_pre_end_prob
0xc76c02c2721ea21ad6725c54686ac7b25a547b482c19e673f7e03a993ac856dc,Will $USDC depeg by March 31?,All,"Will $USDC depeg by March 31? This market will resolve to ""Yes"" if USDC was below 98 cents for 12 consecutive hours (namely it never reached .980000 or above during the 12h period) between March 9 and March 31, 2023, 11:59:59 PM ET. If USDC was below 98 cents for a 12 hour period starting on the last day, e.g. March 31, 9:00 PM ET to April 1, 9:00 AM ET, this market will still resolve to ""Yes."" The resolution source for this market will be a consensus of credible, highly liquid sources for the price of USDC",1.0,True,,True,2023-03-31T00:00:00Z,,False
0x4b28f0024baf739cd0caceee9d7093f37b27843f3826f4a0caa7be45f76f50e5,Will a team from the East win 2023 NCAA Tournament?,All,"Will a team from the East win 2023 NCAA Tournament? 2023 NCAA March Madness will be played from March 14 to April 3. This market will resolve to ""Yes"" if a team from the East wins the 2023 March Madness Tournament. Otherwise, this market will resolve to ""No"". This market may immediately resolve to ""No"" if it becomes impossible for a team from this region to win, based on the rules of the tournament. See the teams from each region here: https://www.ncaa.com/march-madness-live/bracket The primary resolution s",0.0,False,,True,2023-03-31T00:00:00Z,,False
0xbe663f22e725761f68be195e55c6fd181a3c8b14bac315367d4cf8a213806c4b,Will 'Scream VI' gross more than $35 million domestically on its opening weekend?,All,"Will 'Scream VI' gross more than $35 million domestically on its opening weekend? 'Scream VI' (2023) is an upcoming American horror mystery thriller film co-directed by Tyler Gillett and Matt Bettinelli-Olpin. It is the sixth installment of the Scream series, and follows the survivors of the Ghostface killings as they leave Woodsboro behind to start a fresh chapter in New York City. It is scheduled for theatrical release in the USA on March 10, 2023. This is a market on how much ‘Scream VI' will gross domes",1.0,True,,True,2023-03-12T00:00:00Z,,False
0xc27fc10fe7d24c1fb22607a15b90f26c116dd08a2e96ef7becdad894cfd9ee89,Will @realDonaldTrump tweet in 2022?,All,"Will @realDonaldTrump tweet in 2022? In Response to Trader Inquiry: Retweets do not count for this market's resolution. Twitter permanently banned former president of the USA, Donald Trump, from the platform in January 2021 during the final days of his term. His handle @realDonaldTrump had over 88.9 million followers. This market will resolve to ""Yes"" if Donald J. Trump's verified Twitter account (@realDonaldTrump) tweets at least once after May 10, 2022, and by December 31, 2022, (11:59:59 PM ET). Otherwis",0.0,False,,True,2022-12-31T00:00:00Z,,False
0x7e912d337aec54d321a4d415bd05e5a6676c3f04617f07def1281be7e0af3e91,[Single Market] Will Joe Rogan win the U.S. 2024 Republican presidential nomination?,Politics tim scott republican party vivek ramaswamy republicans 2024 presidential election u.s. 2024 elections Trump u.s. 2024 republican presidential nomination Elections ron desantis u.s. presidential election ben shapiro 2024 election joe rogan kanye west U.S. Politics presidential nomination donald trump jr. presidential election 2024 glenn youngkin chris christie mike pence peter thiel u.s. presidency 2024 republican presidential nomination All,"[Single Market] Will Joe Rogan win the U.S. 2024 Republican presidential nomination? This market will resolve to “Yes” if Joe Rogan wins the 2024 nomination of the Republican Party for U.S. president. Otherwise, this market will resolve to “No”. The resolution source for this market will be a consensus of official GOP sources, including https://www.gop.com. Any replacement of the nominee before election day will not change the resolution of the market.",0.0,False,,True,2024-09-10T00:00:00Z,,False
0xa4327fa7fc306ac5bcbb7ad564486b2bc303e37afff4ba03830b92bdec7af969,Will USDC redemption or minting be halted in the U.S. by April 30?,All,"Will USDC redemption or minting be halted in the U.S. by April 30? This market will resolve to ""Yes"" if USD Coin (USDC) redemption or minting is halted in the United States between February 15 and April 30, 2023, 11:59:59 PM ET. Otherwise, this market will resolve to ""No"". Redemption or minting must be halted by the resolution date for this market to resolve to ""Yes."" An announcement that redemption or minting will be halted, but goes into effect after the resolution date, will not suffice to resolve this m",0.0,False,,True,2023-04-30T00:00:00Z,,False
0xcd6a2a85f5c315e177dbf50a53efae3a9f2d62ab453390c68c29a60e2b0cec24,Will OpenSea announce a token by March 31?,All,"Will OpenSea announce a token by March 31? This market will resolve to ""Yes"" if OpenSea announces a token by March 31, 2023 11:59:59 PM ET, or to ""No"" otherwise. ""Announces a token by March 31"" means they confirm by March 31 that they will have a token, regardless of when the token actually launches. The resolution source is OpenSea (https://opensea.io/blog/, https://twitter.com/opensea, etc.).",0.0,False,,True,2023-03-31T00:00:00Z,,False
0xb5858726a0b48b44465ee6c6d0d8fc913bde224ebb1045a537a687cfe1171222,"Will Donald J. Trump be indicted by March 31, 2023?",All,"Will Donald J. Trump be indicted by March 31, 2023? This market will resolve to “Yes” if any Federal or State jurisdiction of the United States unseals or otherwise officially announces a criminal indictment of former President Donald Trump before the resolution time March 31, 2023, 11:59:59 PM ET. Otherwise, it will resolve to “No”. Please note, for purposes of this market, the District of Columbia and any county, municipality, or other subdivision of a State shall be included within the definition of a St",1.0,True,,True,2023-03-31T00:00:00Z,,False
0xbda3f736ff25461f6797e1ec1126a30f00255cf212c0ab25338816dc09e2a00a,Will PredictIt still support trading on February 17?,All,"Will PredictIt still support trading on February 17? If users can place trades on PredictIt on February 17, 2023, 12:00 PM ET, this market will resolve to ""Yes"". Otherwise, this market will resolve to ""No"". Note that trades which are for closing out current positions will not count; only new trades placed will count. If users can still place new trades on PredictIt, even if only outside the US, the market will still resolve to ""Yes."" If PredictIt launches a new trading platform which accepts users' trades o",1.0,False,,True,2023-02-17T00:00:00Z,,False
0x99423dee483c90f3beda04ac4e145bfa155358a7db81842bafc1854554ba1eb3,Will Dommaraju Gukesh win the WR Chess Masters?,All,"Will Dommaraju Gukesh win the WR Chess Masters? The WR Chess Masters 2023 is scheduled to take place February 15-26 at the Hyatt Regency Dusseldorf in Germany. The tournament brings together 10 of the world's strongest players for a round-robin tournament. This market will resolve to ""Yes"" if Dommaraju Gukesh wins the WR Chess Masters 2023. Otherwise, this market will resolve to ""No"". If it can be definitively determined at any point that Dommaraju Gukesh will not be the winner of the WR Chess Masters 2023 ",0.0008,False,,True,2023-02-26T00:00:00Z,,False
0x6a6ca5cb80b453e178af19c2dc887dd6f8ff4e4884daa61935c3711a6c09e83b,Will Erling Haaland break the Premier League goals record in the 22/23 season? (34 goals),All,"Will Erling Haaland break the Premier League goals record in the 22/23 season? (34 goals) The Premier League's 2022/23 season started on August 6, 2022, and the final match round is scheduled for May 28, 2023. Erling Haaland has already scored 15 goals, and there is significant buzz that he may break the Premier League's record of 34 goals scored in a season, currently shared by Andy Cole (Newcastle 1993-94) and Alan Shearer (Blackburn 1994-95). This market will resolve to ""Yes"" if Erling Haaland scores 35 ",1.0,True,,True,2023-05-28T00:00:00Z,,False
0x69d110a0dffd6cbb27a13394b4c213ff2559e6cd2b3e40f7618bd233afbab5d3,Will Miles Bridges play an NBA game in the 2022-23 regular season?,All,"Will Miles Bridges play an NBA game in the 2022-23 regular season? Miles Bridges is a National Basketball Association (NBA) player with the Charlotte Hornets. In July, 2022 he was arraigned on ""one felony count of injuring a child’s parent and two felony counts of child abuse under circumstances or conditions likely to cause great bodily injury or death"", throwing his status as an active player into question. This market will resolve to ""Yes"" if Miles Bridges plays at least one game in the NBA 2022-23 regul",0.0,False,,True,2023-04-09T00:00:00Z,,False
0xb4ca5ab11a401f621052b4ee098202a24650895a9e60d5fd7b4151e9b94bbe09,Will Paul Vallas win the 2023 Chicago Mayoral Election?,All,"Will Paul Vallas win the 2023 Chicago Mayoral Election? The 2023 Chicago Mayoral Election is scheduled to take place on February 28, 2023. If no candidate receives a majority of votes, a runoff election will be held on April 4, 2023. This is a market asking who will be the ultimate victor. This market will resolve to ""Yes"" if Paul Vallas wins the 2023 Chicago Mayoral Election. Otherwise, this market will resolve to ""No"". If a runoff election is triggered and this candidate is no longer in consideration for ",0.0,False,,True,2023-03-01T00:00:00Z,,False
0x2621e818aa90a92ee5aa23835186b58f58cc5f182810f3dd9e59bc8eac9c752a,Will West Ham beat Nottingham Forest? (02/25/2023),All,"Will West Ham beat Nottingham Forest? (02/25/2023) In the upcoming Premier League soccer match scheduled for February 25, 2023: If West Ham wins, this market will resolve to ""Yes"". Otherwise, this market will resolve to ""No"". If the game results in a draw, the market resolves to ""No."" If the game is not completed by March 11, 2023, the market will resolve to 50-50.",1.0,True,,True,2023-02-24T00:00:00Z,,False
0x5e816bab6a20066537fb762d4a38d83723e9e677a86e1e337142b12e87978e7c,"Will Vladimir Putin remain President of Russia through June 30, 2023?",All,"Will Vladimir Putin remain President of Russia through June 30, 2023? This market will resolve to “Yes” if Vladimir Putin remains the President of Russia without interruption from February 13, 2023 through June 30, 2023, 11:59:59 PM ET (inclusive). Otherwise, this market will resolve to “No”. The resolution source for this market will be the CIA World Factbook page for Russia, currently available at https://www.cia.gov/the-world-factbook/countries/russia/#government. A consensus of credible reporting will a",1.0,True,,True,2023-06-30T00:00:00Z,,False
0x547df980ad217b1c35ec51cded145a593ed11ff9129fd6d3200dc0508eebd3ab,Will Tottenham beat Nottingham Forest? (03/11/2023),All,"Will Tottenham beat Nottingham Forest? (03/11/2023) In the upcoming Premier League soccer match scheduled for March 11, 2023: If the Tottenham Hotspurs wins, this market will resolve to ""Yes"". Otherwise, this market will resolve to ""No"". If the game results in a draw, the market resolves to ""No."" If the game is not completed by March 25, 2023, the market will resolve to 50-50.",1.0,True,,True,2023-03-10T00:00:00Z,,False
0x473044239134e1861b709fe7865154b6b32d77b200626f86d55feaec98986659,Chicago Mayor Margin of Victory >5%?,All,"Chicago Mayor Margin of Victory >5%? A 2023 election for the Mayor of Chicago resulted in no candidate getting a majority, triggering a runoff between Paul Vallas and Brandon Johnson scheduled to be held on Tuesday, April 4, 2023. This market will resolve to ""Yes"" if either candidate in the 2023 Chicago mayoral runoff wins by a margin greater than 5% (e.g. margin of 5.0001% resolves to ""Yes""). Otherwise, this market will resolve to ""No"". For the purpose of resolving this market, the margin of victory is the",0.0,False,,True,2023-04-04T00:00:00Z,,False
0x4c7a713ec1b1940067c1a3df8e4069188a0147d62d7919a6175bf8a14e8c2bb5,Will Chelsea beat Southampton? (2/18/2023),All,"Will Chelsea beat Southampton? (2/18/2023) In the Premier League soccer match scheduled for February 18, 2023: If Chelsea wins, this market will resolve to ""Yes"". Otherwise, this market will resolve to ""No"". If the game results in a draw, the market resolves to ""No."" If the game is not completed by March 5, 2023, the market will resolve to 50-50.",0.0,False,,True,2023-02-17T00:00:00Z,,False
0x00df943d710d2875e0c73b1d5ee33885d97831a51748819aee9b11c8a84f2774,Will Danuse Nerudova win the 2023 Czech Presidential Election?,All,"Will Danuse Nerudova win the 2023 Czech Presidential Election? This is a market on whether Danuse Nerudova will be elected president of the Czech Republic in the upcoming presidential election scheduled for January 13-14, 2023. If Danuse Nerudova is elected President of the Czech Republic, this market will resolve to “Yes”. Otherwise this market will resolve to “No”. If no president of the Czech Republic is elected as a result of the 2023 Czech Presidential Election before January 1, 2024 12:00 AM ET, this ",0.0,False,,True,2023-01-14T00:00:00Z,,False
0x4c54694e401c7dd586487e293410df3a8738b99241e2a75cf6e74de610027ce5,Will Liverpool beat Manchester Utd? (03/05/2023),All,"Will Liverpool beat Manchester Utd? (03/05/2023) In the upcoming Premier League soccer match scheduled for March 5, 2023: If Liverpool wins, this market will resolve to ""Yes"". Otherwise, this market will resolve to ""No"". If this game results in a draw, the market resolves to ""No."" If this game is not completed by March 19, 2023, the market will resolve to 50-50.",1.0,True,,True,2023-03-05T00:00:00Z,,False
0xdcf5584a220ca90d1f2808618d7de9dd95fc02933d142ec14681adadd10b4dfa,Golden Globes: Will Brendan Fraser win Best Actor - Drama?,All,"Golden Globes: Will Brendan Fraser win Best Actor - Drama? This market will resolve to ""Yes"" if Brendan Fraser wins the Golden Globe for Best Performance by an Actor in a Motion Picture - Drama for his role in ""The Whale"". Otherwise, this market will resolve to ""No"". If for any reason no winner is declared by February 28, 2023, 11:59:59 PM ET, this market will resolve to ""No"". The primary resolution source for this market will be official information from The Golden Globe Awards and the Hollywood Foreign Pr",0.0,False,,True,2023-01-11T00:00:00Z,,False
0x3c1b76f77f93f19371d3df801047c0fba2e6ca4c4bd489dbabea990ea68f8941,[Single Market] Will Kamala Harris win the U.S. 2024 Democratic presidential nomination?,Politics 2024 presidential election democratic party us elections gavin newsom u.s. presidential election 2024 election U.S. Politics presidential nomination hillary clinton kamala harris democrats u.s. 2024 democratic presidential nomination dean phillips u.s. presidential election 2024 robert f. kennedy jr. u.s. election pete buttigieg elections 2024 All,"[Single Market] Will Kamala Harris win the U.S. 2024 Democratic presidential nomination? This market will resolve to “Yes” if Kamala Harris wins the 2024 nomination of the Democratic Party for U.S. president. Otherwise, this market will resolve to “No”. The resolution source for this market will be a consensus of official Democratic Party sources, including https://democrats.org/. Any replacement of the nominee before election day will not change the resolution of the market.",1.0,True,,True,2024-08-10T00:00:00Z,,False
0xa00a22b16d602abf9ed695404df68a71ddd4ef05573bf9590de4f0fccf096c93,Will the Celtics be the 2022-23 NBA Champion?,All,"Will the Celtics be the 2022-23 NBA Champion? This market will resolve to ""Yes"" if the Boston Celtics become the 2022-23 NBA Champion. Otherwise, this market will resolve to ""No"". If it is determined at any point that it is impossible for the Celtics to be the 2022-23 NBA Champion based on the rules of the NBA (e.g. they're eliminated in the playoffs), this market will immediately resolve to ""No."" If this team is still in contention to become the champion and the champion still isn't determined by October 2",0.0,False,,True,2023-06-17T00:00:00Z,,False
0x91359b85594524c17c9e195c598a786dca88f4b0f974d1883852e75a4772b4ee,Will uninsured SVB depositors get all their money back by June 30?,All,"Will uninsured SVB depositors get all their money back by June 30? With the closing of Silicon Valley Bank, all uninsured depositors will receive dividends as SVB’s assets are liquidated, until depositors are either made whole or all assets are depleted. It is reported that SVB’s assets exceed that of its deposits. This market will resolve to “Yes” if depositors are made whole - as in this case, receive dividends that total approximately the same amount that they had deposited in SVB at time of failure, by ",1.0,True,,True,2023-06-30T00:00:00Z,,False
0x86cfbf9b3d2101945ca235e0b70b9283d4a27c5ef6e40ad867d5fcc68a43b943,Will Arsenal beat Bournemouth? (03/04/2023),All,"Will Arsenal beat Bournemouth? (03/04/2023) In the upcoming Premier League soccer match scheduled for March 4, 2023: If Arsenal wins, this market will resolve to ""Yes"". Otherwise, this market will resolve to ""No"". If the game results in a draw, the market resolves to ""No."" If the game is not completed by March 18, 2023, the market will resolve to 50-50.",1.0,True,,True,2023-03-04T00:00:00Z,,False
0x0ce5e4c60480605f22701180b8e9322952ca4075e321771eb756d53aed85e9a8,Will the Fed increase interest rates by 0 bps after its March meeting?,All,"Will the Fed increase interest rates by 0 bps after its March meeting? The FED interest rates are defined in this market by the upper bound of the target federal funds range. The decisions on the target federal fund range are made by the Federal Open Market Committee (FOMC) meetings. The resolution source for this market is the FOMC’s statement after its meeting scheduled for March 21-22, 2023 according to the official calendar: https://www.federalreserve.gov/monetarypolicy/fomccalendars.htm. This market wi",0.0,False,,False,2023-03-22T00:00:00Z,,False
0x29a6590ab1d56750f4dea68314251517282d66b39a40f1b8f090658d96a82fea,Will 'Cocaine Bear' gross more than $20 million domestically on opening weekend?,All,"Will 'Cocaine Bear' gross more than $20 million domestically on opening weekend? 'Cocaine Bear' (2023) is an upcoming American thriller film produced by Universal Pictures. It follows the exploits of a series of unlikely characters who end up in a forest with a bear who unintentionally ingested a large amount of cocaine. It is scheduled for theatrical release in the USA on February 24, 2023. This is a market on how much ‘Cocaine Bear' will gross domestically on its opening weekend. The “Domestic Weekend” ta",1.0,True,,True,2023-02-27T00:00:00Z,,False
0x33a7545297ab2dce2b8f233f5130d40b4369b7d03fc1d503f28ffc29c6c4399e,Will Julie Su be the next U.S. Secretary of Labor?,Politics julie su u.s. secretary of labor appointments sean patrick maloney secretary of labor labor department tim ryan us government andy levin All,"Will Julie Su be the next U.S. Secretary of Labor? The incumbent U.S. Secretary of Labor is leaving his role, making him the first cabinet member from the Biden Administration to step down. This market will resolve to ""Yes"" if Deputy Secretary of Labor Julie Su is the next US Secretary of Labor confirmed by the Senate. Otherwise this market will resolve to ""No"". This market may only resolve once the next U.S. Secretary of Labor is confirmed by the U.S. Senate. If no U.S. Secretary of Labor is confirmed by t",0.0,False,,True,2023-12-30T00:00:00Z,,False
0xa78eebacfd952673a3dc8c93e90a3bc8fd59e0e91d29d60da66c6f52ca06ab9d,UFC 284: Will Makhachev win by finish?,All,"UFC 284: Will Makhachev win by finish? UFC 284 is an upcoming mixed martial arts event produced by the Ultimate Fighting Championship that is scheduled to take place on February 12, 2023, at the RAC Arena in Perth, Australia. This is a market on whether Islam Makhachev will win his upcoming bout with Alexander Volkanovski by finish. To ""win by finish"" means winning by KO/TKO/disqualification, submission, or any other form of stoppage. Any decision made by the judges will not count as a finish. This market w",0.0207,False,,True,2023-02-11T00:00:00Z,,False
0xa91ac76a017a9a72f6bc6119a0a2b076efff8bb8df372824df647ed453e6603a,Will $ETH be above $1550 on March 17?,All,"Will $ETH be above $1550 on March 17? This market will resolve to “Yes” if the Binance 1 minute candle for ETH/USDT titled 2023/03/17 03:00 in the ET timezone (referring to 3:00 AM ET) has a final “Close” price of 1550.01 or higher, or to “No” otherwise. The resolution source for this market is https://www.binance.com, specifically the ETH/USDT “Close” prices currently available at https://www.binance.com/en/trade/ETH_USDT?_from=markets&theme=dark&type=spot with “1m” and “Original” selected on the top bar. ",1.0,True,,True,2023-03-17T00:00:00Z,,False
0xc4511c777da8a2d39de9338c37d4beecd25ae4f9edcb8b00b8f40077bbf19608,Will Chelsea beat Leeds? (03/04/2023),All,"Will Chelsea beat Leeds? (03/04/2023) In the upcoming Premier League soccer match scheduled for March 4, 2023: If Chelsea wins, this market will resolve to ""Yes"". Otherwise, this market will resolve to ""No"". If the game results in a draw, the market resolves to ""No."" If the game is not completed by March 18, 2023, the market will resolve to 50-50.",1.0,True,,True,2023-03-04T00:00:00Z,,False
0x9ea3c48e891229bd7551724e4961972eead76ea5dea8ed211690e2e8e0fd8ec4,Will the Bucks be the 2022-23 NBA Champion?,All,"Will the Bucks be the 2022-23 NBA Champion? This market will resolve to ""Yes"" if the Milwaukee Bucks become the 2022-23 NBA Champion. Otherwise, this market will resolve to ""No"". If it is determined at any point that it is impossible for the Bucks to be the 2022-23 NBA Champion based on the rules of the NBA (e.g. they're eliminated in the playoffs), this market will immediately resolve to ""No."" If this team is still in contention to become the champion and the champion still isn't determined by October 24, ",0.0,False,,True,2023-06-17T00:00:00Z,,False
0xb03b50581d3ed24f8d40c3bc3ca235fc82ba86eaafc2aed2a9fb85a47402a96c,[Single Market] Will Ben Shapiro win the U.S. 2024 Republican presidential nomination?,Politics tim scott republican party vivek ramaswamy republicans 2024 presidential election u.s. 2024 elections Trump u.s. 2024 republican presidential nomination Elections ron desantis u.s. presidential election ben shapiro 2024 election joe rogan kanye west U.S. Politics presidential nomination donald trump jr. presidential election 2024 glenn youngkin chris christie mike pence peter thiel u.s. presidency 2024 republican presidential nomination All,"[Single Market] Will Ben Shapiro win the U.S. 2024 Republican presidential nomination? This market will resolve to “Yes” if Ben Shapiro wins the 2024 nomination of the Republican Party for U.S. president. Otherwise, this market will resolve to “No”. The resolution source for this market will be a consensus of official GOP sources, including https://www.gop.com. Any replacement of the nominee before election day will not change the resolution of the market.",0.0,False,,True,2024-09-10T00:00:00Z,,False
0x928b76dfa2eb5914f412a627f889dea9e2463eafc25c5e57b0c124bc523e431e,Will Sweden win Eurovision 2023?,All,"Will Sweden win Eurovision 2023? This market will resolve to ""Yes"" if the Swedish candidate for Eurovision 2023 wins. Otherwise, this market will resolve to ""No"". If at any point it can be definitively determined that it is impossible for the Swedish candidate for Eurovision 2023 to win, this market will immediately resolve to ""No"". If no winner is announced by July 31, 2023, 11:59:59 PM ET, this market will resolve 50-50. The primary resolution source for this market will be official information from Eurov",1.0,True,,True,2023-05-12T00:00:00Z,,False
0xdeac70108b3fbdaf75961452cb505308a1f87e93e1e1c63e657739b7703c5619,Will another flying object be downed by the U.S. on February 15?,All,"Will another flying object be downed by the U.S. on February 15? This market will resolve to ""Yes"" if another flying object over North America is reported destroyed or downed by the United States on February 15, 2023, between 12:00:00 AM ET and 11:59:59 PM ET. Otherwise, this market will resolve to ""No"". This market will only resolve ""Yes"" if a new destruction or downing of a flying object is reported on within this market's timeframe, and the downing occurred within this market's timeframe. If a flying obj",0.0003,False,,True,2023-02-15T00:00:00Z,,False
0x79606a06326c7aa407eb78f9a2480fe723a0760cbebc8c47992bdc28e7285e39,Will 'Shazam! Fury of the Gods' gross more than $40 million domestically on its opening weekend?,other,"Will 'Shazam! Fury of the Gods' gross more than $40 million domestically on its opening weekend? 'Shazam! Fury of the Gods' (2023) is an upcoming American Superhero film directed by David F. Sandberg. It is it is the sequel to Shazam! (2019) and the 12th installment in the DC Extended Universe (DCEU). It is scheduled for theatrical release in the USA on March 17, 2023. This is a market on how much ‘Shazam! Fury of the Gods' will gross domestically on its opening weekend. The “Domestic Weekend” tab on https:",0.0,False,,True,2023-03-20T00:00:00Z,,False
0xf22e70d21dcb4cde82689e36d54929eb71226233f1629416d992c1ff11267cba,Will Chelsea beat Dortmund? (2/15/2023),All,"Will Chelsea beat Dortmund? (2/15/2023) In the upcoming Premier League soccer match scheduled for February 15, 2023: If Chelsea wins, this market will resolve to ""Yes"". Otherwise, this market will resolve to ""No"". If the game results in a draw, the market resolves to ""No."" --- If the game is not completed by March 2, 2023, the market will resolve to 50-50.",0.0,False,,True,2023-02-14T00:00:00Z,,False
0x3743be281579e91c2b1193d626057a8bf43abfbb904dc59789c6b7373a3474d0,Will Ukraine win Eurovision 2023?,All,"Will Ukraine win Eurovision 2023? This market will resolve to ""Yes"" if the Ukrainian candidate for Eurovision 2023 (presently TVORCHI) wins. Otherwise, this market will resolve to ""No"". If at any point it can be definitively determined that it is impossible for the Ukrainian candidate for Eurovision 2023 to win, this market will immediately resolve to ""No"". If no winner is announced by July 31, 2023, 11:59:59 PM ET, this market will resolve 50-50. The primary resolution source for this market will be offici",0.0,False,,True,2023-05-12T00:00:00Z,,False
0xa9cf5313e10ce87be900934970fdc0a0c26f4ab12671eb1bbed12ba88120f71d,Will SBF be federally indicted by EOY?,All,"Will SBF be federally indicted by EOY? This market will resolve to ""Yes"" if Samuel Bankman-Fried, co-founder and CEO of FTX, is indicted on federal charges or otherwise formally charged with any federal crime by the United States of America between November 10, 2022 and December 31, 2022, 11:59:59 PM ET. Otherwise, this market will resolve to ""No"". The primary resolution source for this market will be official information from the federal government of the United States (from sources such as https://www.fbi",0.9998,False,,False,2022-12-31T00:00:00Z,,False
0x951cc014c30d4d9f18f4738905e44c8613356379da583fb76e08b60855037a03,[Single Market] Will Gavin Newsom win the U.S. 2024 Democratic presidential nomination?,Politics 2024 presidential election democratic party us elections gavin newsom u.s. presidential election 2024 election U.S. Politics presidential nomination hillary clinton kamala harris democrats u.s. 2024 democratic presidential nomination dean phillips u.s. presidential election 2024 robert f. kennedy jr. u.s. election pete buttigieg elections 2024 All,"[Single Market] Will Gavin Newsom win the U.S. 2024 Democratic presidential nomination? This market will resolve to “Yes” if Gavin Newsom wins the 2024 nomination of the Democratic Party for U.S. president. Otherwise, this market will resolve to “No”. The resolution source for this market will be a consensus of official Democratic Party sources, including https://democrats.org/. Any replacement of the nominee before election day will not change the resolution of the market.",0.0,False,,True,2024-09-10T00:00:00Z,,False
0xd36ce638190eccb2a47b77ed60467a6029c1d47ae8f88ce6d1e1e64f0402db8e,Will the sum of the jersey numbers of every touchdown-scoring player in Super Bowl LVII be greater than 170?,All,"Will the sum of the jersey numbers of every touchdown-scoring player in Super Bowl LVII be greater than 170? Super Bowl LVII is the championship game of the 2022-2023 National Football League season. It is scheduled to take place at State Farm Stadium in Glendale, Arizona, USA. This market will resolve to ""Yes"" if the sum of the jersey numbers of every player that scores a touchdown in Super Bowl LVII is greater than 170. Otherwise, this market will resolve to ""No"". If this game is not completed by March 12",0.9993,False,,True,2023-02-10T00:00:00Z,,False
0x22a1c2d38af7ccd09808fd23913e78a865b2d14ca4ae5d94e5c5e6a347d0105b,Will another flying object be downed by the U.S. on February 17?,All,"Will another flying object be downed by the U.S. on February 17? This market will resolve to ""Yes"" if another flying object over North America is reported destroyed or downed by the United States on February 17, 2023, between 12:00:00 AM ET and 11:59:59 PM ET. Otherwise, this market will resolve to ""No"". This market will only resolve ""Yes"" if a new destruction or downing of a flying object is reported on within this market's timeframe, and the downing occurred within this market's timeframe. If a flying obj",0.0012,False,,True,2023-02-16T00:00:00Z,,False
0x4987c7ad5e440ba4b96ef0322e7910f58c54c2c14b0f11091d219f1f6531eb2e,"Will Silvergate announce it is filing for bankruptcy by March 31, 2023?",All,"Will Silvergate announce it is filing for bankruptcy by March 31, 2023? This market will resolve to ""Yes"" if Silvergate (https://www.silvergate.com/) announces that it will file for bankruptcy, is filing for bankruptcy, or has filed for bankruptcy of any variety by March 31, 2023, 11:59:59 PM ET. Otherwise, this market will resolve to ""No"". This market will resolve to ""Yes"" if any subsidiary of Silvergate announces that it will file for bankruptcy, is filing for bankruptcy, or has filed for bankruptcy of an",0.0,False,,True,2023-03-31T00:00:00Z,,False
0xd620c8a06a943d11b0a03946dae0d190d7058e3f7bf5f8c8b275d05a0d25f341,Will Tim Ryan be the next Secretary of Labor?,Politics julie su u.s. secretary of labor appointments sean patrick maloney secretary of labor labor department tim ryan us government andy levin All,"Will Tim Ryan be the next Secretary of Labor? The incumbent US Secretary of Labor is leaving his role, making him the first cabinet member from the Biden Administration to step down. This market will resolve to ""Yes"" if former representative Timothy Ryan is the next US Secretary of Labor confirmed by the Senate. Otherwise, this market will resolve to ""No"". This market may only resolve once the next U.S. Secretary of Labor is confirmed by the U.S. Senate. If no U.S. Secretary of Labor is confirmed by the Sen",0.0,False,,True,2023-12-30T00:00:00Z,,False
0x8c3971d38dcd1b5c6647251885b021929877b428b540d25528c2b4b2d224c3cc,Will the Buffalo Bills win Super Bowl LVII?,All,"Will the Buffalo Bills win Super Bowl LVII? Super Bowl LVII is the championship event concluding the 2022 NFL Season. It is scheduled to take place on February 12, 2023, at State Farm Stadium in Glendale, Arizona, USA. This market will resolve to ""Yes"" if the Buffalo Bills win Super Bowl LVII. Otherwise, this market will resolve to ""No"". If at any point it becomes impossible for this team to win Super Bowl LVII based on the rules of the NFL (e.g. they are eliminated in the playoff bracket), this market will",0.0,False,,True,2023-02-12T00:00:00Z,,False
0xdece0a6eda3a1272aa88324e927f956903e28ea1b66f8dccbe9561e09356493a,Will the price of $ETH be above $1200 on December 30?,All,"Will the price of $ETH be above $1200 on December 30? This market will resolve to “Yes” if the Binance 1 minute candle for ETH/USDT titled 2022/12/30 12:00 in the ET timezone (referring to 12:00 PM ET) has a final “Close” price of 1200.01 or higher, or to “No” otherwise. The resolution source for this market is https://www.binance.com, specifically the ETH/USDT “Close” prices currently available at https://www.binance.com/en/trade/ETH_USDT?_from=markets&theme=dark&type=spot with “1m” and “Original” selected",0.0,False,,True,2022-12-30T00:00:00Z,,False
0xaa015c3f1c98c803d9146c45d4d61210e39d527f54ac669f075220fe9241fe9b,Will US inflation be greater than 0.5% from January to February 2023?,All,"Will US inflation be greater than 0.5% from January to February 2023? This is a market on a month-to-month inflation, as measured by the Bureau of Labor Statistics (CPI-U), from January to February 2023. Inflation is measured by a change in Consumer Price Index for All Urban Consumers (CPI-U) on a seasonally adjusted basis, reported by the U.S. Bureau of Labor Statistics. This market will resolve to “Yes” if the index increased by more than 0.5 percent (on a seasonally adjusted basis) from January to Februa",0.0,False,,False,2023-03-13T00:00:00Z,,False
